,Price
2645,217005.74443433396
2646,155988.69335457054
2647,147478.86092976484
2648,218960.20543465987
2649,187633.21261269518
2650,204876.14962822615
2651,203187.61712568498
2652,145469.0528152765
2653,243958.58373848046
2654,169855.65170429525
2655,415994.59367312485
2656,183776.53268295864
2657,327694.1480783828
2658,207374.5085938278
2659,269241.7482903945
2660,119694.19677008966
2661,211294.73138849196
2662,194303.42657198876
2663,165077.9243889986
2664,278279.7435705416
2665,201049.31917614295
2666,260777.20661402825
2667,224579.25410353288
2668,110891.6111498705
2669,201869.6683054797
2670,205003.31088917126
2671,79247.77543104267
2672,315255.2200270877
2673,171082.23563798066
2674,264804.80446559424
2675,218576.66038543556
2676,145084.61530500193
2677,166661.15651782646
2678,199399.99124713638
2679,194247.5567019068
2680,183400.3540302775
2681,146058.2210040166
2682,280686.73386787
2683,267721.0566482157
2684,424208.0472028364
2685,368270.65473116795
2686,264006.2288830525
2687,217483.53431044478
2688,186903.67276266427
2689,349789.2730762214
2690,360584.93534755305
2691,328219.68293677724
2692,195486.48664505736
2693,155075.70505290068
2694,305979.7393670419
2695,160515.3925902256
2696,143950.0983417685
2697,203640.95266137345
2698,232822.95095006804
2699,236833.45938238618
2700,162602.22064134938
2701,278983.2351005482
2702,369464.6468860193
2703,118602.82082504482
2704,153186.95157035431
2705,184025.4866358964
2706,214611.6590902346
2707,184060.73810283205
2708,187019.96815359866
2709,183457.300390371
2710,137141.94535724496
2711,208097.26592180686
2712,192739.68894762426
2713,212432.9868921175
2714,197596.8351980353
2715,290940.77875112765
2716,90951.26901663633
2717,198104.80316038264
2718,286304.84539301484
2719,149113.80944708132
2720,73799.85194463623
2721,238332.49539603674
2722,126309.71740722275
2723,241804.80750412453
2724,123001.27415088621
2725,275060.2991125558
2726,225636.34203864232
2727,119765.92879298549
2728,140871.29950690555
2729,203121.6393366211
2730,245423.10366515123
2731,77488.69757427314
2732,169367.43174635147
2733,207210.05101473746
2734,191936.42173196186
2735,188548.57570020657
2736,228112.2026039935
2737,143922.25889922437
2738,190079.85218623612
2739,160604.56196767182
2740,309767.50097973464
2741,431336.6838508715
2742,455048.68679950817
2743,243198.99678457656
2744,137898.503613079
2745,172437.2654926329
2746,331255.378136939
2747,222682.0172248633
2748,222356.14176408542
2749,197003.56190530118
2750,187083.53247041118
2751,202299.57752758372
2752,301058.05748384533
2753,148175.4502825641
2754,266904.9885759062
2755,214215.01521787743
2756,133868.62981245792
2757,189110.51170374488
2758,223250.2211190022
2759,165808.30222375965
2760,325943.96089439746
2761,159621.90779372113
2762,191650.44161826294
2763,455172.195289933
2764,436003.7487257792
2765,339417.5248038771
2766,162738.22891764482
2767,273480.31884569384
2768,253021.86759894775
2769,130179.17139327871
2770,417552.7435327148
2771,195224.38703077278
2772,246183.85370846366
2773,79928.09079689776
2774,199355.82073019177
2775,204933.53072474984
2776,264683.8157242476
2777,148273.15309669657
2778,192025.47360426406
2779,228264.52382084902
2780,189149.41187669762
2781,201889.56903321485
2782,362050.404677076
2783,143114.20998338508
2784,195469.59163168992
2785,395536.6965423373
2786,95637.16765606393
2787,381431.97406762716
2788,218629.098996572
2789,163830.08382496893
2790,105896.84086535888
2791,142879.46315671605
2792,182205.09967522288
2793,117444.13427999374
2794,119911.76210042476
2795,457733.92494810786
2796,303194.0962087221
2797,145210.93936275717
2798,397082.5330289875
2799,189791.31824859075
2800,263727.4773183234
2801,148013.75136938377
2802,218450.451939604
2803,196946.0652490889
2804,148869.58166697607
2805,324447.43853412924
2806,237787.64689817865
2807,225839.88351146586
2808,211051.55479278078
2809,189841.44147013946
2810,152831.56354557106
2811,262061.2113181869
2812,194951.03690199825
2813,344237.53527113504
2814,170758.30296294295
2815,284621.5276100516
2816,385335.7843052095
2817,210842.29670559103
2818,261147.55812670387
2819,174662.88798686533
2820,178066.9510800678
2821,159295.0975187645
2822,164066.3600645328
2823,165817.56361074955
2824,275212.8806100904
2825,177929.8124574246
2826,125258.97152965554
2827,174971.47917360894
2828,418386.436716891
2829,150623.59661012684
2830,249118.94709987025
2831,149672.16099458648
2832,135678.6255450447
2833,343736.21465459553
2834,210159.76746734994
2835,164492.95168038775
2836,349985.66823877406
2837,183916.79408860102
2838,280362.1414639245
2839,183781.38272700732
2840,203274.29231256535
2841,142481.34631624594
2842,151338.20831821978
2843,168012.9312813937
2844,169525.10478377764
2845,131465.57343750107
2846,189902.20570314783
2847,303890.9498097913
2848,246975.35821811206
2849,154989.46680338588
2850,190778.753753895
2851,220521.10807985076
2852,201584.21503944902
2853,218504.16339321755
2854,231541.19012167165
2855,193668.5554788296
2856,406276.87911728636
2857,232357.95352112877
2858,183483.33954819126
2859,344464.91268255666
2860,399617.0278380692
2861,197855.91360603535
2862,276850.12037452724
2863,205450.43742950965
2864,180576.7875366122
2865,251854.41907274534
2866,208316.5538864535
2867,247283.5733156723
2868,206923.44695317352
2869,186476.40575144772
2870,474253.06200805283
2871,227730.65298554947
2872,234231.8717820711
2873,200276.37943110862
2874,313564.4256087212
2875,198620.75072460837
2876,222373.84953501666
2877,184466.27960152697
2878,239581.1072030946
2879,414653.47815401014
2880,437464.8631627732
2881,386067.01921705116
2882,441561.0555784793
2883,238980.3274271802
2884,340389.87448058405
2885,235693.33206667198
2886,133317.2710352523
2887,176121.49160762274
2888,169284.79708562538
2889,204343.65015746458
2890,305778.9389688483
2891,162993.96515341688
2892,138664.31075433976
2893,224644.76413627135
2894,98618.82522576414
2895,125903.1918895277
2896,168552.61098445533
2897,138920.78314695077
2898,147574.14550111655
2899,162714.02845819312
2900,159451.2094930586
2901,144353.5128980543
2902,126175.77426624241
2903,417830.9635597009
2904,218182.98083700694
2905,157051.17142686943
2906,200958.0886251275
2907,176463.18554342934
2908,180615.9171640997
2909,211102.9938326597
2910,183992.0428346444
2911,197974.2782674937
2912,305983.7826773774
2913,205205.9757772934
2914,186475.55726925668
2915,148379.6889801113
2916,179000.5063609523
2917,183966.46183429653
2918,269645.11700246006
2919,204466.92871967
2920,458170.17925815476
2921,231254.20381246338
2922,182155.50176963268
2923,112478.91664561458
2924,156769.380974129
2925,196561.98230712613
2926,324699.2643268654
2927,142400.9506781725
2928,193082.15539258032
2929,186819.32420352468
2930,141454.6058081954
2931,257644.66862690068
2932,177693.88177905438
2933,107721.37675680876
2934,252451.6419251387
2935,189387.6290391713
2936,188644.6793477197
2937,250721.39081593964
2938,193831.6975088344
2939,133417.59409961526
2940,177705.5412483233
2941,170296.57780045012
2942,235159.21094104348
2943,139938.350431061
2944,312358.4265890946
2945,178179.64692393653
2946,330690.8651410047
2947,315455.8491874122
2948,149002.7974290061
2949,254257.00850341393
2950,188025.06839305753
2951,293437.74768260366
2952,168702.1903956892
2953,159924.47394804275
2954,255773.3470838592
2955,334264.6990096416
2956,411133.7337439376
2957,91854.76493603096
2958,421534.610963926
2959,251237.24269149097
2960,255346.40084740982
2961,388073.18651766994
2962,344145.3615614219
2963,224947.61606842245
2964,204760.6556702017
2965,330743.5076706137
2966,173571.11875974358
2967,295397.24658417894
2968,221090.04104332047
2969,199339.33929933814
2970,281105.65359738725
2971,311462.9956548314
2972,116841.99402883417
2973,257608.78633196565
2974,458245.90504110075
2975,126242.713342184
2976,189173.7518099553
2977,163302.24278088368
2978,271826.0630294322
2979,172295.02823718634
2980,209123.04956703295
2981,79205.89300387229
2982,158265.44429695394
2983,114774.94775768976
2984,154604.22005863054
2985,410647.71909035306
2986,159755.68820280107
2987,343731.0647351114
2988,329548.0303594967
2989,193980.63151637555
2990,219612.10053625898
2991,112232.91024298851
2992,189573.64859339313
2993,278474.70854575856
2994,232562.8714857876
2995,157851.03577992972
2996,167039.8120472988
2997,199377.25841086384
2998,196419.11167697233
2999,108032.981142707
3000,196108.08713287066
3001,194607.95664625778
3002,337483.07889273495
3003,192102.7398637238
3004,112119.28062456482
3005,224149.7442492917
3006,165958.17396177602
3007,166538.9411603374
3008,385659.98398923926
3009,112906.03295981225
3010,79431.18038198291
3011,167571.931900777
3012,184723.35363486555
3013,152287.76130803837
3014,346923.4554370844
3015,230329.93234889273
3016,203773.20734657074
3017,426576.9996959048
3018,244128.52265363373
3019,190024.85207736568
3020,210357.54494057217
3021,233830.01863613218
3022,105088.07978914618
3023,210653.05248474443
3024,308858.4713530436
3025,314147.8899893891
3026,485809.81975828425
3027,192240.83859485382
3028,357694.6756787931
3029,126132.61311702454
3030,504811.82598423917
3031,315459.37049073074
3032,243031.60273912395
3033,237299.4104127471
3034,249139.5309473689
3035,187957.14690345494
3036,218657.86116971268
3037,135055.21132707107
3038,203435.06552613384
3039,330167.1934481233
3040,201848.72974638568
3041,153771.06869958315
3042,184407.240388458
3043,307897.85039447946
3044,350774.8365136827
3045,224824.95858558774
3046,231549.06989258682
3047,174052.9519987772
3048,157115.27700924742
3049,252673.80700782547
3050,176185.99598529522
3051,152485.27977640514
3052,248703.1816964079
3053,142584.68356137956
3054,129058.38270833966
3055,207277.2937122739
3056,247793.5482458439
3057,132564.95675134304
3058,121520.51223584847
3059,143170.86021639913
3060,201374.28523734558
3061,219717.48304518146
3062,174546.89259054197
3063,128709.63143744392
3064,142623.3457631238
3065,146587.2727164506
3066,174885.2830875212
3067,112439.62642466338
3068,197999.79413522044
3069,190047.82487676907
3070,193648.38531640387
3071,275359.1765096095
3072,198293.35438720457
3073,182875.7406178041
3074,205137.0863185745
3075,249520.40468319957
3076,200437.92041712985
3077,97538.594787479
3078,128225.56157724418
3079,145747.83381278804
3080,291299.2426305044
3081,179629.81051627555
3082,200613.3663672014
3083,502512.43303891114
3084,144581.4524179688
3085,156520.63402451918
3086,197462.96772453203
3087,251212.24179914076
3088,129474.20506835674
3089,179028.24855026975
3090,142083.26495568923
3091,165089.39604175778
3092,275471.8991520216
3093,208126.36965629304
3094,216683.46090927089
3095,240678.5057629383
3096,238169.90661913634
3097,227108.1827722212
3098,155081.00044655075
3099,190384.35223371536
3100,160633.70642487175
3101,288175.33065807156
3102,148041.47222098446
3103,368043.65768535185
3104,133967.21126561816
3105,224498.68426283717
3106,238134.48705218476
3107,162611.5434941109
3108,186280.51390769446
3109,186455.47226048555
3110,161268.37124606274
3111,360661.9117621367
3112,246755.75727277558
3113,211973.63553429153
3114,143435.98051807444
3115,193920.47932859906
3116,309837.95370772074
3117,130624.4913460227
3118,158551.98663909698
3119,233312.18079275324
3120,192367.9216827841
3121,208944.79141625503
3122,226900.26585250636
3123,246755.61335115333
3124,184553.3664593341
3125,199278.54096983207
3126,285270.87258047104
3127,124800.09684267313
3128,141380.29989511298
3129,249268.43454237358
3130,269008.5581082544
3131,194789.03521287552
3132,196146.83101109657
3133,227540.62294393507
3134,157121.28630115115
3135,337635.3815341428
3136,104076.65463509987
3137,164096.51783951986
3138,230396.65301832042
3139,292095.345836463
3140,211478.7346677484
3141,396546.6076135902
3142,302899.9129804568
3143,144214.5697369388
3144,389223.5208682974
3145,159076.69026515333
3146,205562.9832537107
3147,234886.74164603336
3148,364657.3188084121
3149,152273.56904313987
3150,127161.289271185
3151,278116.402379222
3152,123924.84998730542
3153,301151.91586345993
3154,240078.34774101427
3155,323183.5164531368
3156,183482.08985237495
3157,188615.83315156327
3158,232344.24622021645
3159,157512.6840945819
3160,156064.74311440368
3161,440652.3597163084
3162,185755.88450813867
3163,214109.56755504274
3164,167428.03833963082
3165,206723.58597842086
3166,232030.69321031874
3167,145730.02777870433
3168,166550.79511704922
3169,128777.39205303889
3170,113486.68237079469
3171,201381.63064788733
3172,256328.16110137588
3173,174070.8779446601
3174,167476.77826395014
3175,195206.87951100364
3176,323700.3182526142
3177,174725.62844200173
3178,143184.98407428485
3179,333804.19564927794
3180,194189.37728247317
3181,116067.96852361996
3182,177123.71841532152
3183,158899.3112551059
3184,293315.4110055636
3185,191082.8679633847
3186,215895.07434883306
3187,162526.9426376731
3188,183043.2410676494
3189,205725.04604549744
3190,384367.60018379154
3191,175252.35993344564
3192,160987.6400827175
3193,471074.9832099461
3194,179418.00903606278
3195,174485.71259962817
3196,448943.2150463378
3197,299411.36665826145
3198,206463.549135795
3199,192098.06782052855
3200,97337.39026081117
3201,183926.23628413858
3202,166587.98840121247
3203,162406.79482980495
3204,115746.32986099827
3205,155887.67816617846
3206,257610.56073893374
3207,189026.1243908954
3208,171913.2936896455
3209,210743.54980097784
3210,124730.16989003851
3211,284106.65641440067
3212,171557.94121329064
3213,398475.39409222547
3214,248075.30715302963
3215,119088.28069092598
3216,314615.9543419927
3217,303074.99985265406
3218,207213.54590982074
3219,145417.12120518117
3220,148526.7110268763
3221,173773.25985021706
3222,188399.66691281533
3223,288582.54513258
3224,170509.81629638906
3225,453754.258256051
3226,169925.86221609556
3227,405895.96420325
3228,378843.22686608497
3229,63757.64809588013
3230,139238.9121105438
3231,141737.41203885633
3232,149689.2159780898
3233,317338.9547054375
3234,107228.72835672178
3235,101213.5137630763
3236,154014.8553599391
3237,134917.43178863978
3238,215143.9822101406
3239,217070.8285590282
3240,200715.81469224696
3241,107420.305034875
3242,220729.34671452473
3243,366511.2227968549
3244,178874.7969836971
3245,334321.4807033134
3246,170830.28041066596
3247,221779.87850624186
3248,181389.76890773454
3249,313008.1576473305
3250,245622.51659393532
3251,216368.40877319043
3252,117761.0351667244
3253,460292.12782031763
3254,194485.99305695045
3255,184369.01407754063
3256,233559.9630939684
3257,293513.98526804516
3258,487742.79058509
3259,183485.5127378628
3260,351276.0680930838
3261,270744.7334472183
3262,267903.8994620842
3263,192343.87065525306
3264,121302.89736571682
3265,279815.0516118716
3266,258947.86170779643
3267,228740.61151346946
3268,173411.27553730333
3269,176178.81469253788
3270,203048.18266657353
3271,166018.01520937745
3272,185590.9634206299
3273,314338.5410798576
3274,337478.42166560894
3275,208188.9247821326
3276,282979.78305169946
3277,196439.06521006153
3278,150109.87073725884
3279,229719.52211386687
3280,300430.4556328213
3281,231226.01442470963
3282,484722.1776769664
3283,139834.34963872394
3284,122965.19303423574
3285,176694.5689477007
3286,118173.37102980907
3287,120527.24921573268
3288,314917.52348906145
3289,136630.8814382322
3290,217226.57678607403
3291,144785.99565592653
3292,338047.7826830576
3293,237015.06870970654
3294,133627.55885354624
3295,288879.09323381813
3296,236354.4615449695
3297,401522.7507117194
3298,211848.04140593993
3299,143265.18929172697
3300,151372.41455747501
3301,404925.5888532297
3302,143878.1568118532
3303,162312.4905028864
3304,149239.6121278346
3305,138723.09405166973
3306,337248.40530385537
3307,247050.87255580197
3308,200064.09424887938
3309,127164.16635457256
3310,158258.63089790303
3311,101928.68827464727
3312,128965.99817738486
3313,360461.6259190359
3314,167933.7923439154
3315,297493.1059908073
3316,327669.23109447653
3317,152398.68783245265
3318,179122.6191042216
3319,337766.9711061508
3320,168466.7034666632
3321,263160.10470558336
3322,202795.02985161328
3323,203599.4359879872
3324,256099.1280895648
3325,143047.12583488412
3326,198306.79756415336
3327,237105.80563744862
3328,230980.60981611628
3329,346451.95207571355
3330,121623.55252037774
3331,314455.63063942513
3332,193835.35345477608
3333,141324.91793361548
3334,169825.26214667066
3335,184614.31294739127
3336,83444.93256436384
3337,243320.8030100611
3338,191337.6629662089
3339,437848.3233869551
3340,201430.43091424133
3341,174934.49688644984
3342,263830.3635953179
3343,206753.5554767986
3344,190070.42710681533
3345,368492.4238305522
3346,203792.78124233644
3347,164588.9886539704
3348,262072.19882887395
3349,296434.550897303
3350,162119.82616622013
3351,194689.05169839706
3352,222918.0746980562
3353,164842.1695318962
3354,335545.1720215499
3355,143637.4697058521
3356,507203.5002039737
3357,213121.39245496815
3358,198975.44230937096
3359,80295.99062391372
3360,166039.81162112032
3361,135747.11702597275
3362,241634.34977428915
3363,142192.89980213632
3364,171158.91232438173
3365,79722.78132820602
3366,441166.7812679087
3367,266200.4632568286
3368,366860.2531297481
3369,181885.937699858
3370,250570.71006822705
3371,267961.17962480214
3372,176478.73427883082
3373,214556.81691871735
3374,240210.44106979464
3375,188301.8579806272
3376,171875.43816776658
3377,162344.2483111054
3378,180046.30140378987
3379,172067.23116958592
3380,244525.18156640162
3381,119727.07961591944
3382,192662.77803499336
3383,180930.73695075838
3384,169322.96670814988
3385,172301.13005316185
3386,207709.99263619524
3387,188243.9215699889
3388,184851.560830472
3389,128901.7873458006
3390,149054.98367194337
3391,247793.6777619384
3392,174410.53082447837
3393,256924.48303607438
3394,183776.37805675916
3395,232818.34014300315
3396,427881.6439415115
3397,243480.4983441939
3398,280707.8783550261
3399,240349.9761032663
3400,277439.63771621295
3401,461561.79720293777
3402,172943.49271152748
3403,148639.423561756
3404,258228.46679735524
3405,189098.53525045988
3406,190696.54981708137
3407,182783.85442267495
3408,109604.80667121943
3409,248436.05590113893
3410,182303.115748142
3411,176211.87106603815
3412,156667.81129240931
3413,141161.83239572096
3414,195769.366639295
3415,123330.8091277136
3416,160269.60418350017
3417,349560.7989810296
3418,256065.47973926202
3419,203877.88254330543
3420,235851.7470805089
3421,241278.21636110632
3422,162842.51181534468
3423,257090.16122013715
3424,279936.41152696346
3425,240540.60151344442
3426,213025.96467672824
3427,235567.98641054513
3428,229853.54716924377
3429,195654.52158890662
3430,162058.8159261837
3431,123415.96365072411
3432,188467.48112823686
3433,212098.73005552444
3434,205576.3226474949
3435,146039.8602657266
3436,209942.79305937036
3437,196002.64270394563
3438,329557.12731164484
3439,371928.48184214626
3440,150773.40516871458
3441,193374.88621959699
3442,244241.57066894736
3443,179162.11901459258
3444,236023.56052782643
3445,207698.19126556415
3446,104383.70351290324
3447,153705.10892875356
3448,209938.80584434632
3449,390687.5516985178
3450,483276.01420020504
3451,162372.23558197153
3452,226294.71585188666
3453,185417.8898587007
3454,170342.81725167728
3455,267990.97580366634
3456,174139.72942378186
3457,204575.46306887394
3458,259866.56596782585
3459,203990.6853743442
3460,190590.38548013414
3461,354430.54221707134
3462,153843.78941075236
3463,164193.1013589584
3464,159073.74657130253
3465,474521.36356718175
3466,227944.64623318607
3467,277041.36537638475
3468,163317.59878126188
3469,190697.62640895936
3470,368252.9426506975
3471,172048.6801647004
3472,116234.22272733127
3473,216890.27095448293
3474,124659.69221701549
3475,125698.78713643774
3476,109074.49424198072
3477,218130.01556324182
3478,262627.34843353275
3479,224807.8295337425
3480,172921.84967012197
3481,78948.4825856132
3482,283823.71768151544
3483,133227.36788389136
3484,192317.99062876555
3485,329557.40694006876
3486,374560.48438368645
3487,174389.0946833876
3488,221975.8947341877
3489,167961.1037931775
3490,172615.6271571029
3491,144434.18371030354
3492,174703.57817420884
3493,136606.58317747051
3494,176626.1630227869
3495,188656.02091361885
3496,235100.729498662
3497,159896.9809312362
3498,181874.269252879
3499,291838.7775035373
3500,170426.64061525246
3501,237156.4430228188
3502,205520.86560186584
3503,354061.8182446308
3504,238119.3761385314
3505,235145.46231518048
3506,312476.179175012
3507,387762.1243248956
3508,227014.5622712724
3509,141481.5722882025
3510,197592.88658801714
3511,436327.6582207482
3512,106335.03938644403
3513,162319.7952318573
3514,251232.53343397917
3515,246863.9936234653
3516,247953.5134488781
3517,274879.65713401564
3518,426386.10907136515
3519,218060.23598445673
3520,130643.14366157235
3521,166745.48755322292
3522,150043.36722553542
3523,155449.8315456243
3524,228661.11209121847
3525,416464.2579102718
3526,138168.89057538504
3527,71254.25789357058
3528,157551.71741811687
3529,206525.18074658886
3530,187400.52706427526
3531,396712.31386571436
3532,190083.3760348221
3533,391385.0817747575
3534,190590.85360395323
3535,151508.98831776233
3536,266657.57705174456
3537,134725.67353855103
3538,261241.5204652003
3539,154739.85862824123
3540,175610.8011343479
3541,139686.86872995106
3542,183542.66011218654
3543,184255.1336009675
3544,220491.57710509357
3545,120185.8665806478
3546,165248.9215709737
3547,245364.45709670987
3548,136673.40952976834
3549,311432.0488235842
3550,204611.8050672703
3551,197212.28428350342
3552,302204.9463042669
3553,368482.7485249666
3554,465786.0873796844
3555,229297.18805642604
3556,149279.43670161694
3557,263272.0202119919
3558,222520.08176343434
3559,147411.57289886792
3560,144415.81738814892
3561,373206.55754803494
3562,271562.61563827936
3563,241969.93846768147
3564,202980.49766675598
3565,185305.822770408
3566,249248.76772909256
3567,143723.66095698296
3568,247772.04176863903
3569,128401.39752027208
3570,155249.50553678526
3571,400202.2550740656
3572,294087.34018235875
3573,174445.23514039745
3574,170813.1773036806
3575,176595.7641121484
3576,320568.7739429493
3577,228555.62037652466
3578,175896.20342328819
3579,216221.37252625867
3580,194388.0230635716
3581,341696.48189371947
3582,509245.66827412
3583,207743.21508931433
3584,133437.6331874377
3585,461982.9932987744
3586,171899.55286098373
3587,140607.88987703514
3588,172029.08925037552
3589,163016.5233311524
3590,438960.3745898301
3591,416804.4400403203
3592,169290.66642019793
3593,177176.80491088342
3594,180315.15357731777
3595,178100.99183450293
3596,125595.03465988905
3597,91078.4717589126
3598,114767.18885241055
3599,153744.04282039317
3600,381346.5173238416
3601,194802.59511260988
3602,197097.44049062466
3603,183191.0451481919
3604,171133.07101290207
3605,207174.97231444775
3606,221415.85762867687
3607,152020.69888886978
3608,124326.26639867986
3609,182886.4131229658
3610,164658.46944303595
3611,173419.53688995767
3612,213770.1400612497
3613,206068.59996798597
3614,231518.7898535121
3615,132447.85072322102
3616,347782.38984042
3617,208032.35859140696
3618,390672.4516671771
3619,221957.0277152865
3620,152331.3489157489
3621,374778.551103893
3622,183630.5619828063
3623,143530.599401696
3624,163567.8666998578
3625,372323.45439940516
3626,162965.26555828017
3627,203226.0091492107
3628,153954.76900660657
3629,157584.10727413715
3630,280484.4331786045
3631,155965.66010176053
3632,207424.98492634742
3633,147324.4785495516
3634,165976.57345299632
3635,175755.2042944994
3636,266570.4395842264
3637,321019.54993876565
3638,201382.93557007937
3639,396291.4814546874
3640,167994.06449250787
3641,203667.3632056016
3642,196384.37245017782
3643,269786.34658975515
3644,230217.27330782008
3645,127610.96324112712
3646,274863.5435962379
3647,146110.78693796636
3648,267178.4634552489
3649,144208.0334782962
3650,233987.47169376342
3651,131954.67780907484
3652,234612.054475751
3653,132147.09467585912
3654,378734.3043279282
3655,242516.2147116227
3656,122964.59836921655
3657,190208.75836196606
3658,205997.22490317526
3659,151372.05691943804
3660,504886.4462138329
3661,116799.03678132157
3662,300349.4759645431
3663,223263.3143348349
3664,167303.20373482438
3665,254638.4901251041
3666,112756.98383852828
3667,280890.2827462599
3668,294129.16781423875
3669,82100.4946263123
3670,177574.28673646972
3671,219274.92805168618
3672,164749.5632267504
3673,162869.46220151105
3674,213853.66065397474
3675,329620.8094792272
3676,167530.37998747625
3677,158338.10636655937
3678,145882.6026711843
3679,165883.0773515939
3680,154717.41873937036
3681,525097.6846187633
3682,165315.49163598713
3683,279121.6112148983
3684,288770.8718919194
3685,102914.490537825
3686,159728.96484264615
3687,130690.87351582212
3688,84701.18820930384
3689,178041.84669428677
3690,188049.23862621112
3691,392266.5301571529
3692,215688.80859674685
3693,430369.962313163
3694,253783.9335092043
3695,290219.7882882055
3696,276612.28889214504
3697,113966.85345355452
3698,268542.7986404164
3699,248323.30826352775
3700,178576.18495462078
3701,220350.61419786976
3702,259505.2444054778
3703,185684.53312134897
3704,208371.66450027525
3705,497434.97212746384
3706,187006.6214005138
3707,279119.1417920008
3708,177333.66239078654
3709,240142.96317119303
3710,135459.5502453165
3711,386500.1913823892
3712,161272.74975790404
3713,187113.43251680146
3714,210186.03932763624
3715,149881.35821953803
3716,202265.6597194819
3717,461404.9148315381
3718,129143.2507188849
3719,167565.40691344556
3720,444930.01712902304
3721,323129.64035510714
3722,178391.10267465547
3723,126554.8067337367
3724,157341.11642866483
3725,146551.08363340402
3726,183503.1649526065
3727,191006.38481630918
3728,129281.10484201806
3729,158315.29155817727
3730,202399.37045620137
3731,270712.8172637414
3732,181923.30892064783
3733,187562.55121554778
3734,317213.7445331456
3735,247200.4475061589
3736,179352.35074416787
3737,251668.5832865763
3738,156498.07573911053
3739,135644.59278201865
3740,150203.40987464122
3741,191451.69878620323
3742,157990.1737422215
3743,185747.53538843576
3744,182862.41362596847
3745,225662.4850939222
3746,190095.25764614707
3747,249392.94213266223
3748,139547.04692352118
3749,139680.17608029433
3750,147087.58103272668
3751,283019.76760813163
3752,236323.08420091786
3753,123465.69542476385
3754,254472.64137296492
3755,244420.8542982172
3756,135848.68805308556
3757,83806.091319826
3758,283940.93978189863
3759,118788.04495855169
3760,333952.6871401287
3761,199580.33053408153
3762,66596.78358532206
3763,240081.62106128724
3764,117616.6682729674
3765,151197.09190324994
3766,177741.90171608896
3767,193843.61237869936
3768,197592.67158814
3769,179538.8973565938
3770,397447.9235604543
3771,263847.7471780116
3772,144034.97361939366
3773,217250.2989844462
3774,276991.1724548668
3775,183583.84378006752
3776,127756.94208427369
3777,204361.1846165136
3778,212513.87103433188
3779,252842.4003899125
3780,288174.39858806087
3781,373840.7051468757
3782,226773.04283704984
3783,221879.0167402386
3784,151777.32880926563
3785,202602.35247574252
3786,189138.93171767253
3787,245217.84407627396
3788,280412.73710279167
3789,190189.75042863877
3790,233412.59581524358
3791,207272.80413335134
3792,166630.9127782487
3793,187883.5169951439
3794,172832.76635461274
3795,218074.01822472087
3796,134572.03056380217
3797,314872.0016747191
3798,238703.028709566
3799,223129.48593605828
3800,168380.22280030505
3801,279809.79569204216
3802,210413.0074535575
3803,260871.87771570846
3804,207752.6201773219
3805,268256.24798179785
3806,280995.0666311932
3807,246133.35233955283
3808,157282.81415105663
3809,95117.86332841344
3810,207756.48986672002
3811,386917.19301778416
3812,150666.52133668898
3813,168051.67461819077
3814,102878.36130674761
3815,196065.1240298898
3816,168608.11970633102
3817,304788.3399457296
3818,165155.58094269864
3819,144994.7967579989
3820,186991.86886442505
3821,125745.50339411624
3822,178234.23523798818
3823,245300.06639883172
3824,89249.90650127956
3825,240626.61505998913
3826,239233.2484051045
3827,172893.44206902155
3828,236952.34073777328
3829,141528.86864488944
3830,219432.15325680954
3831,169590.37085121957
3832,265214.365200177
3833,314168.9672362591
3834,221263.0923401488
3835,166749.36232204206
3836,206094.92362081382
3837,179129.4600623144
3838,139449.6163400418
3839,102470.60306807724
3840,278822.26247909287
3841,142459.96439102295
3842,216933.37518808493
3843,114337.91443699879
3844,222438.9380026291
3845,207698.2199719023
3846,261195.28015952877
3847,214698.49604082704
3848,192595.59787136543
3849,99672.52440269178
3850,194071.53817360132
3851,164267.81097055075
3852,234873.2487231282
3853,74483.82344227785
3854,240886.98807484566
3855,210448.7821304709
3856,233853.90047334644
3857,150875.12478172831
3858,175480.96608647515
3859,125106.46592224274
3860,287987.39439036825
3861,169482.24599942443
3862,223914.1596092189
3863,168567.0554835437
3864,229965.88878184138
3865,148420.36012854427
3866,369328.5520884335
3867,207928.692805833
3868,323676.9884594079
3869,214268.85684928324
3870,328549.5816662453
3871,243442.95318300952
3872,181453.3212735153
3873,202249.5415257899
3874,149308.86518444266
3875,394017.06974224414
3876,245243.3830885135
3877,276661.5777235445
3878,149550.17607986275
3879,240086.18210323813
3880,253474.54264584847
3881,469806.56379442604
3882,135901.4703361426
3883,278184.9419514443
3884,337952.5518958018
3885,172248.95655814302
3886,229828.8067493328
3887,205188.40602368372
3888,229528.96630261565
3889,307100.9449894544
3890,188686.87548461088
3891,161844.5520324047
3892,281329.26369214786
3893,437135.74864661135
3894,170894.91659732832
3895,141791.8774695894
3896,186682.23064139643
3897,136609.5983361126
3898,134307.08857005122
3899,325102.1536768637
3900,252393.55051755984
3901,195810.63493186774
3902,519507.04937367653
3903,151840.92851201454
3904,216886.98047546702
3905,262228.0068347068
3906,186939.19925669767
3907,291305.09983467613
3908,243723.44320466038
3909,437609.21374303324
3910,358881.598953937
3911,145193.14888640805
3912,271710.2492082534
3913,165122.60767947725
3914,242959.302159459
3915,240255.22735675282
3916,235870.57070511623
3917,146832.99427370765
3918,279687.28753175866
3919,206481.0362296582
3920,196406.81563531072
3921,193467.61727975338
